id,Exited
199429,0.41643526891153
199430,0.3130187476992488
199431,0.35648057126481564
199432,0.3875377504023821
199433,0.1266030156225641
199434,0.05674810952815115
199435,0.09097252479549423
199436,0.1923499847066299
199437,0.039675278524107474
199438,0.967838939768501
199439,0.5793684815569937
199440,0.06326515355211211
199441,0.03966705481023846
199442,0.015609780827171096
199443,0.0018274195398637232
199444,0.03345589083341528
199445,0.11925088702663934
199446,0.047596423505484764
199447,0.3087523887058661
199448,0.005734477577968431
199449,0.05299811496383918
199450,0.02520187567184157
199451,0.17029092953859729
199452,0.05937774565871073
199453,0.09379598091127107
199454,0.013772158059741916
199455,0.017913697704063928
199456,0.08987803181287209
199457,0.01703322119311452
199458,0.9243595542129552
199459,0.045644774071856915
199460,0.07782155036683056
199461,0.7945308142090712
199462,0.46787329036328223
199463,0.0345051425775855
199464,0.15654436425496088
199465,0.12055259589696946
199466,0.013665582386647602
199467,0.0657868987323464
199468,0.02083550179064421
199469,0.02357294717399798
199470,0.09827374137498109
199471,0.06698715148134216
199472,0.01953362773908155
199473,0.013005001579419657
199474,0.8910054679243163
199475,0.2811309980997795
199476,0.20025488892588603
199477,0.09615003010419543
199478,0.07075634297092544
199479,0.855942795789678
199480,0.06672108784660911
199481,0.1346303138149106
199482,0.1390306212401684
199483,0.5412676547747778
199484,0.03391421870415959
199485,0.007921653898358957
199486,0.058888472465081484
199487,0.05141412632037588
199488,0.013762391268980283
199489,0.10920901182039214
199490,0.1002340982537589
199491,0.08316920110417032
199492,0.29431089032320623
199493,0.029267575998351843
199494,0.013329498456978712
199495,0.9350922691512114
199496,0.49641597295058776
199497,0.10276903030498483
199498,0.8098501011495732
199499,0.31229148662696327
199500,0.9859562039694917
199501,0.8057982233572338
199502,0.03406316332993724
199503,0.019677163779933504
199504,0.008975369990943487
199505,0.7894032360738564
199506,0.037915981873345175
199507,0.8359929136975557
199508,0.024622421045749295
199509,0.7451884663333762
199510,0.32574798452170833
199511,0.24520067704693269
199512,0.02507647392730742
199513,0.09689077248675014
199514,0.8749943257041627
199515,0.13291414409439242
199516,0.11578355392845896
199517,0.7227508582313482
199518,0.03993623801679854
199519,0.6678350541016658
199520,0.12563034699824077
199521,0.7740624312586812
199522,0.1360413574865529
199523,0.017678687933604532
199524,0.13115804652954066
199525,0.008336119884654769
199526,0.01183786502639161
199527,0.52096058674789
199528,0.07652668822149745
199529,0.3933703813857232
199530,0.6157717262136758
199531,0.2228714815342312
199532,0.08504501577747259
199533,0.9286455907557304
199534,0.008341666386520563
199535,0.12893580723199152
199536,0.07975030004372191
199537,0.02517851154995118
199538,0.050345566460069886
199539,0.14303758081936524
199540,0.009449367931995451
199541,0.03165484897919437
199542,0.4867313978960061
199543,0.9923814522109153
199544,0.6618004326278939
199545,0.0031820678067959376
199546,0.764903497421999
199547,0.288606580341532
199548,0.10559077983127639
199549,0.07693614028917486
199550,0.11260980413531015
199551,0.029173584423220753
199552,0.2244354424836798
199553,0.016482764590061965
199554,0.2668593324800518
199555,0.07170315668052155
199556,0.1708649384236826
199557,0.018900693595855184
199558,0.5492858917857042
199559,0.015486770033301336
199560,0.1448040634900451
199561,0.13397801714714114
199562,0.05995855089259979
199563,0.022850954320955533
199564,0.07406138185715726
199565,0.007185153138975974
199566,0.07547711352505132
199567,0.011491583968360189
199568,0.18052611818235562
199569,0.011818729954622525
199570,0.03382003660254902
199571,0.28302677920598235
199572,0.02333660238374817
199573,0.01709457662785878
199574,0.005284771153534202
199575,0.4736033278838054
199576,0.594269523453335
199577,0.08564600291731052
199578,0.11660462640924572
199579,0.0345993722495022
199580,0.14142583934602934
199581,0.007642359185569104
199582,0.07268358545665901
199583,0.9616221409515473
199584,0.012154705632464872
199585,0.8629451782670158
199586,0.004520965082730645
199587,0.012718166546156831
199588,0.0066141704955322445
199589,0.018997537911745778
199590,0.1927822725258633
199591,0.13810241929229958
199592,0.007114071840126266
199593,0.47407802409146227
199594,0.08471564001970829
199595,0.0738494598939923
199596,0.08885055069021432
199597,0.2275217392903207
199598,0.5901854219739482
199599,0.27494466371777554
199600,0.03606706539260754
199601,0.01986246801732965
199602,0.10761083903116901
199603,0.01588305118351601
199604,0.006587865893756531
199605,0.9695516339196879
199606,0.048961264302366324
199607,0.35993448071560774
199608,0.0634442626305509
199609,0.016297427268990815
199610,0.260366001229249
199611,0.018194765553346072
199612,0.033140345192600625
199613,0.05045996155216277
199614,0.035787835138742445
199615,0.940821587711933
199616,0.06199829745840471
199617,0.908831982659096
199618,0.008860142043539056
199619,0.37332527708743407
199620,0.0522189668042038
199621,0.25104240490450186
199622,0.8845994569814943
199623,0.014097871239145326
199624,0.03204688391686652
199625,0.09653399226434871
199626,0.060111364042206496
199627,0.06333695926858383
199628,0.7205949999942364
199629,0.029207969198701136
199630,0.545538319890861
199631,0.6925494448176922
199632,0.050511935797071014
199633,0.027222997816158993
199634,0.04249305791930878
199635,0.6256857545181601
199636,0.231855947575666
199637,0.09540284414378182
199638,0.011920272384485635
199639,0.8409685042080659
199640,0.011929785031613203
199641,0.811004938968644
199642,0.08927265328225074
199643,0.5152414419766865
199644,0.10998762560120501
199645,0.9053999328379153
199646,0.6669958271916632
199647,0.10604852554102225
199648,0.6097743520477755
199649,0.2187589172442831
199650,0.10600483012159827
199651,0.6562602625888353
199652,0.030831752292403213
199653,0.561555454619756
199654,0.7250506801635563
199655,0.12773290923768915
199656,0.23484345562552972
199657,0.09443327805131656
199658,0.7195247593650185
199659,0.5059386262559581
199660,0.7995103493420268
199661,0.1603357749156555
199662,0.008196814745478356
199663,0.06771259722610456
199664,0.02047815799890679
199665,0.328552039365476
199666,0.011364089948357674
199667,0.023771299410385256
199668,0.00666726559776801
199669,0.006194750667426168
199670,0.1795493233277312
199671,0.9287417940669301
199672,0.35484832794883314
199673,0.07257145548900634
199674,0.6302256702485536
199675,0.02478668760243888
199676,0.01995787153323138
199677,0.03779961875155816
199678,0.013156618546706873
199679,0.1228871203134805
199680,0.010267418578605305
199681,0.04386869847928267
199682,0.6780043108847488
199683,0.03790412032130925
199684,0.019701895725226824
199685,0.009713261616537457
199686,0.16882974824285746
199687,0.0065882970654600175
199688,0.010509622056378235
199689,0.034378817339938625
199690,0.8006667177618635
199691,0.006395484953079626
199692,0.004804861727175544
199693,0.014425903908419656
199694,0.013889782689409075
199695,0.5546242435122657
199696,0.038417557248932574
199697,0.20675895086348783
199698,0.30531480010191225
199699,0.003374621709324265
199700,0.12299025234450632
199701,0.6086350809682614
199702,0.5521680684511008
199703,0.3735843731909792
199704,0.33366746100347255
199705,0.029083723141100668
199706,0.20223920167202183
199707,0.48508544455990593
199708,0.29646900091092826
199709,0.1452452496406274
199710,0.6975763705913045
199711,0.4492921931533424
199712,0.019387889316806572
199713,0.3275418884033333
199714,0.006466073675680916
199715,0.3255718591306634
199716,0.03772881414384591
199717,0.02631791104245292
199718,0.06270024200747792
199719,0.02026450178651584
199720,0.09930165797300344
199721,0.8725559624574831
199722,0.7694700420904066
199723,0.2426225971907564
199724,0.0112932728829819
199725,0.26144786947749415
199726,0.062316127623051935
199727,0.5474081227934952
199728,0.45994530571724
199729,0.021310372021413598
199730,0.14353095693132004
199731,0.01871732127565195
199732,0.015781753464522014
199733,0.03925858416347332
199734,0.25048756759107643
199735,0.36144921619336506
199736,0.3599488291832979
199737,0.742189797995933
199738,0.014381884815967725
199739,0.15324035053232743
199740,0.018011767460892027
199741,0.12113017187213178
199742,0.06929766560833417
199743,0.14204866432983468
199744,0.06606980293227525
199745,0.010885022888643167
199746,0.025035722076694456
199747,0.0638503934823755
199748,0.534450152557316
199749,0.016812716473175653
199750,0.7095588638951437
199751,0.8927712480688805
199752,0.33223957937165466
199753,0.07915028021162414
199754,0.006544087183230965
199755,0.06221571127248807
199756,0.04248979781129473
199757,0.216369143695757
199758,0.02930216064967626
199759,0.06860433630678962
199760,0.9516408351321141
199761,0.8073715816233973
199762,0.02417719216549319
199763,0.09269009876087424
199764,0.013042505685079158
199765,0.06168590659453552
199766,0.8014491574676552
199767,0.424656280910021
199768,0.7402529563293153
199769,0.11932523165527342
199770,0.12195543089854195
199771,0.1966402384367114
199772,0.03189574014277134
199773,0.18315103635429042
199774,0.00857215183391862
199775,0.16615314328320327
199776,0.0021985057553506725
199777,0.43220976079668777
199778,0.02657903841091756
199779,0.07943007202340642
199780,0.01550712989421226
199781,0.12584614046097553
199782,0.007851777740110095
199783,0.00865830640977103
199784,0.1646792751319794
199785,0.01385783300749062
199786,0.03898570154780346
199787,0.05698736546137591
199788,0.05707241516664619
199789,0.030855450072907225
199790,0.01966302414299766
199791,0.07092923753150683
199792,0.10894354583637486
199793,0.9609012876317383
199794,0.011962567284751006
199795,0.31999960826251217
199796,0.018583554081117466
199797,0.016176134025489473
199798,0.11554917134029463
199799,0.017157007968672183
199800,0.06171517720965752
199801,0.9303272875728339
199802,0.8016096987148431
199803,0.14680543487286077
199804,0.280880567739679
199805,0.04137606486743018
199806,0.02204070636943923
199807,0.037161671553730846
199808,0.008471358779220802
199809,0.2138808432678305
199810,0.2181625773318832
199811,0.19338171530482107
199812,0.022613013855535814
199813,0.06250941151517525
199814,0.14261764423558376
199815,0.12869439299534327
199816,0.08833685268617991
199817,0.24880931347680985
199818,0.1040635919240339
199819,0.13955263240013555
199820,0.08245575308741054
199821,0.3450947417672492
199822,0.1090314104436105
199823,0.06519656221597164
199824,0.02994994135158867
199825,0.08060837162956427
199826,0.813922560378116
199827,0.9461113491058283
199828,0.17355183874743477
199829,0.031141076751880648
199830,0.012471879820044399
199831,0.2998020775421755
199832,0.04796539701486255
199833,0.2985210894202835
199834,0.01171681718252702
199835,0.5315578307718155
199836,0.12837728064887075
199837,0.12572101765736096
199838,0.043733136804843885
199839,0.09459512855359326
199840,0.022678650894414506
199841,0.7385468206784279
199842,0.004915095648161173
199843,0.26951885354115307
199844,0.06396628877524478
199845,0.06680778592570376
199846,0.01072884733507724
199847,0.11991215387474467
199848,0.10958836404163012
199849,0.7053002736296208
199850,0.0752349919927983
199851,0.14509816062875167
199852,0.009039439288057895
199853,0.10434980837538918
199854,0.006189855977383153
199855,0.7028365006383022
199856,0.1854325716294511
199857,0.034022357326147626
199858,0.8963729059386905
199859,0.04580184754910073
199860,0.07997516910477111
199861,0.11609139194940943
199862,0.015077830330649597
199863,0.15501725103081954
199864,0.16176255164225925
199865,0.007872559904418437
199866,0.20255840184684223
199867,0.22952273951156593
199868,0.0015814588749212594
199869,0.006589737051344815
199870,0.2547708907221146
199871,0.0961365183429856
199872,0.4446147577192434
199873,0.22967083032759836
199874,0.010778504380524584
199875,0.0594546942787993
199876,0.14143876221246693
199877,0.2409690286108389
199878,0.26048743840236205
199879,0.6817915653717423
199880,0.02881605759293472
199881,0.369402011855928
199882,0.9261483408728568
199883,0.7175621731407531
199884,0.5499430453247751
199885,0.4561787110657979
199886,0.09106641615830688
199887,0.11042253082284949
199888,0.09080140446070811
199889,0.1466661386794379
199890,0.8957550667758227
199891,0.050544801488682914
199892,0.3390380222368296
199893,0.051112154610333506
199894,0.04097991589697319
199895,0.08103474748957087
199896,0.128281502792405
199897,0.11913912035894302
199898,0.7924605228377196
199899,0.027317362340375066
199900,0.09779402290877223
199901,0.03709781236623294
199902,0.08361768888191225
199903,0.8601802497964356
199904,0.04566319646634329
199905,0.9426644625857555
199906,0.050353484559644245
199907,0.014302479390253857
199908,0.10948593983738678
199909,0.1494575152957597
199910,0.032037295126116715
199911,0.03785108649573637
199912,0.004009082864628989
199913,0.4347429565273055
199914,0.9442162539678218
199915,0.2811636601713909
199916,0.26598886587347087
199917,0.009982198292195547
199918,0.06093999833367696
199919,0.1696630781789853
199920,0.6142350315661755
199921,0.29678920072619475
199922,0.012231984239417376
199923,0.5274069208418706
199924,0.09293844298768243
199925,0.7725299876801538
199926,0.2444899612687784
199927,0.7206198974320789
199928,0.008981636073741464
199929,0.03782496963070581
199930,0.9683520317931896
199931,0.15606180660772406
199932,0.3378236497751252
199933,0.1832747347028691
199934,0.019462583571578027
199935,0.0379250835695385
199936,0.45959405829752104
199937,0.022998117118962075
199938,0.004702625171855156
199939,0.028511883304074465
199940,0.8070483428300976
199941,0.06369086683834822
199942,0.018382175860413384
199943,0.10689960152579442
199944,0.04952925902011896
199945,0.06608856372681629
199946,0.11900623365597585
199947,0.07045698962429374
199948,0.45378873399006914
199949,0.03896768789398457
199950,0.5797636569797652
199951,0.1802154914170516
199952,0.3030251356521275
199953,0.32438574294757533
199954,0.13807076646716135
199955,0.10984641174559961
199956,0.36280893665626823
199957,0.7423083869455763
199958,0.1758126194862483
199959,0.012095190741814796
199960,0.1960708413182434
199961,0.04432734142098695
199962,0.012104526300515532
199963,0.03199096137278144
199964,0.009227764216279006
199965,0.06277750619815488
199966,0.8596826746760687
199967,0.10114255531007038
199968,0.8487682268907254
199969,0.039268205879920005
199970,0.0165368930111567
199971,0.3417451574476207
199972,0.0184503038180722
199973,0.043003040896253814
199974,0.007671711738618336
199975,0.08398221281014191
199976,0.23505892516623372
199977,0.010026854013253164
199978,0.04699581877214429
199979,0.152577423379276
199980,0.9562020100309128
199981,0.06211860685956165
199982,0.26526803538116606
199983,0.23893123639033212
199984,0.8989692032465739
199985,0.07007854273945509
199986,0.7513914278511379
199987,0.48727264037773055
199988,0.07630585424308518
199989,0.06546101558130903
199990,0.4545974534436258
199991,0.0053192252859753505
199992,0.032588199305589496
199993,0.03347405459882498
199994,0.09143920535112939
199995,0.7973944217272879
199996,0.26105353318926133
199997,0.008718655777508187
199998,0.01619041977703427
199999,0.03534782591149509
200000,0.007668649849412169
200001,0.15564896882847135
200002,0.0979121165487878
200003,0.05018456685142167
200004,0.14606060109999652
200005,0.19477479201610168
200006,0.04030633968832916
200007,0.8472072339273525
200008,0.20964771290197218
200009,0.024014338013292714
200010,0.022893123389680213
200011,0.002755943565677421
200012,0.14345542198289873
200013,0.014698759329364606
200014,0.3104211913605814
200015,0.006350904629724999
200016,0.012223491010807452
200017,0.005005809204639236
200018,0.0558087187483312
200019,0.012299679753070272
200020,0.0077176639138039115
200021,0.243482791865546
200022,0.02246571395307352
200023,0.27462148883490883
200024,0.4108314273729531
200025,0.02680235450218344
200026,0.053527063358647445
200027,0.02747549856526092
200028,0.42812756983962985
200029,0.572595865074418
200030,0.3227639433358804
200031,0.27039741562007974
200032,0.5140822246695648
200033,0.05592743295033567
200034,0.5881053129036694
200035,0.27352716763828244
200036,0.8198676653979011
200037,0.005957300862841108
200038,0.011581628967554528
200039,0.2817467466831527
200040,0.21679922826705106
200041,0.013644274699790938
200042,0.12082011080827161
200043,0.08245762276995612
200044,0.7708155674745545
200045,0.9632399705781522
200046,0.0490369709023535
200047,0.043749245222287035
200048,0.7421004347369067
200049,0.010007547264173758
200050,0.8023978782708938
200051,0.008357330834186756
200052,0.010850993378590659
200053,0.018368138967204198
200054,0.056387183239774284
200055,0.14307370908588674
200056,0.006177019253961111
200057,0.0077126533964374504
200058,0.1311163960925901
200059,0.20097909384421442
200060,0.042917941464867576
200061,0.01760675183362956
200062,0.004236564049459611
200063,0.5061915456164939
200064,0.010876186414185285
200065,0.8343341240881393
200066,0.20409931007039983
200067,0.39205084967861503
200068,0.24272745880915694
200069,0.025498120045229247
200070,0.038532850235859964
200071,0.9888902481752468
200072,0.16653794403993114
200073,0.0676186725115236
200074,0.7272722479965801
200075,0.7073307010006773
200076,0.5741563446541841
200077,0.013029367592026896
200078,0.4256583965439841
200079,0.9446946558347266
200080,0.3529526405023637
200081,0.45080121610482426
200082,0.10510223826507817
200083,0.35621048314006426
200084,0.9705399032512086
200085,0.17876017322816143
200086,0.42974446733878297
200087,0.9437978490846927
200088,0.3402169845286171
200089,0.24855040172925805
200090,0.017998046250667244
200091,0.7917143764693099
200092,0.35361562659287377
200093,0.031671233263712864
200094,0.489756870766491
200095,0.07671787756175134
200096,0.015236402315420727
200097,0.044222407157362136
200098,0.19573979335827904
200099,0.039187274299832986
200100,0.021424717413857035
200101,0.7194086013094224
200102,0.012922655033480581
200103,0.2351604987731768
200104,0.01336930913381478
200105,0.16343623678641808
200106,0.1668738571644672
200107,0.006365537915687344
200108,0.017271347908303453
200109,0.005726227135045971
200110,0.7745913011213932
200111,0.09025975428087415
200112,0.3966391558963348
200113,0.07948489148106284
200114,0.8608123639413147
200115,0.009859617634476986
200116,0.6731873854527982
200117,0.026659146504075602
200118,0.017811953872022567
200119,0.16421520829649427
200120,0.10937760392377575
200121,0.05156836840853416
200122,0.2790198342967286
200123,0.006801265260659302
200124,0.09704503511079073
200125,0.35693592577678285
200126,0.3502566009901604
200127,0.4295943202070947
200128,0.06977081643412551
200129,0.24271612413589758
200130,0.5184101255982344
200131,0.00977000106880253
200132,0.959473931483595
200133,0.044126662260295
200134,0.004187256612158204
200135,0.8737191456242028
200136,0.08103857965668064
200137,0.060734875076371826
200138,0.10282280430259295
200139,0.6936849374746161
200140,0.4821687545281063
200141,0.014342887749836735
200142,0.046999427566470894
200143,0.2850396699066208
200144,0.16207273998655727
200145,0.016770428563557156
200146,0.03820080761605754
200147,0.07877859124992323
200148,0.9082702066040156
200149,0.7563925907702453
200150,0.276104577987361
200151,0.6445247172625208
200152,0.14944802158873466
200153,0.022574434211875286
200154,0.09540406637569582
200155,0.051596886926356
200156,0.07780787967714002
200157,0.2141228064642932
200158,0.030106990952064712
200159,0.28310551388819727
200160,0.011333864538409035
200161,0.17851510557424555
200162,0.03643398981564123
200163,0.06037771284755576
200164,0.03227925491470259
200165,0.2848545362093922
200166,0.10911743450351777
200167,0.04374362556387457
200168,0.47541789939055806
200169,0.008300731429940223
200170,0.0032665404063918547
200171,0.5706906861307652
200172,0.008940240336005488
200173,0.28463342987906526
200174,0.018222491410558123
200175,0.18488410849823284
200176,0.12320876768053635
200177,0.5787614378973904
200178,0.011662386501953292
200179,0.018241109088296095
200180,0.8336230778207215
200181,0.027798643413294737
200182,0.026391627363110223
200183,0.047488643800877355
200184,0.027231177616685
200185,0.01814790954365711
200186,0.0688553060709732
200187,0.022893131464627223
200188,0.007538861900680629
200189,0.6939867358307604
200190,0.9255640142533105
200191,0.03921255885134585
200192,0.312635773240356
200193,0.04908540912175689
200194,0.4272581987121316
200195,0.006747868882885626
200196,0.6946027611790371
200197,0.0030418560690800155
200198,0.24630289958147536
200199,0.0227332610461948
200200,0.31289503119008283
200201,0.19406825620445373
200202,0.02563537448050998
200203,0.16790845574027335
200204,0.023596311178287796
200205,0.25757423997207685
200206,0.662381561239027
200207,0.014907086772073372
200208,0.04610780415902366
200209,0.11525216302903332
200210,0.04165299901120989
200211,0.2537148228882855
200212,0.2802019796877949
200213,0.051926771572127425
200214,0.003528627327510737
200215,0.02627495046912325
200216,0.01621448773644851
200217,0.016735072499665066
200218,0.6813859587228077
200219,0.007021499749996475
200220,0.06170002063766095
200221,0.6760055780587304
200222,0.042094693446268594
200223,0.16704538363884414
200224,0.006375944371038971
200225,0.02404774767769723
200226,0.03347587254211068
200227,0.10135538424401407
200228,0.5049988689630047
200229,0.42351649281942444
200230,0.7413426716875324
200231,0.11883864178952312
200232,0.0833975015138169
200233,0.17009557885570672
200234,0.8874943498505423
200235,0.3112337916441213
200236,0.09160164386389366
200237,0.0046465243305971165
200238,0.021113643012924378
200239,0.9097147917709444
200240,0.1193744565585385
200241,0.010122770359012323
200242,0.005806123488515493
200243,0.0460021180289702
200244,0.21330120946891573
200245,0.042368374247671474
200246,0.11303791745467519
200247,0.14957630858140564
200248,0.04950458557354041
200249,0.3431707285667363
200250,0.15551356761114904
200251,0.12759307649908863
200252,0.5077392219406159
200253,0.094099238320754
200254,0.10501919443043715
200255,0.028318388761145296
200256,0.5160003035962644
200257,0.009051611227187667
200258,0.2232802384928724
200259,0.007437979975376362
200260,0.08928608969422626
200261,0.46344381227399684
200262,0.23047209150096917
200263,0.8743747567401032
200264,0.009583418632867413
200265,0.24653036765690595
200266,0.9656309922630307
200267,0.017493570996307186
200268,0.06792628719413579
200269,0.0789301882606886
200270,0.026388321129137367
200271,0.2162437493491728
200272,0.37397583898750986
200273,0.02006804075855885
200274,0.015938899198469032
200275,0.009088341018904954
200276,0.23673602852269202
200277,0.014328116584500828
200278,0.16171798633451934
200279,0.057218172005594196
200280,0.038797749881291685
200281,0.3299570046766001
200282,0.8508301313878457
200283,0.008047436259644882
200284,0.8078639789348964
200285,0.042757977616244947
200286,0.16966535929683924
200287,0.9647574713929002
200288,0.2091147056446974
200289,0.00925606276260962
200290,0.007739675217918616
200291,0.04770758522193281
200292,0.04247373560115774
200293,0.10383310722439282
200294,0.02462141859915332
200295,0.19725551572785424
200296,0.227494145966402
200297,0.016829390445607894
200298,0.035753861053318625
200299,0.05065621382172575
200300,0.0269273865369962
200301,0.10028818656708166
200302,0.38159855583068464
200303,0.44136160928580626
200304,0.03855016786859343
200305,0.5856162812286083
200306,0.5158763085075612
200307,0.031181067356711768
200308,0.6133448241121355
200309,0.017571796172417525
200310,0.8902797866858302
200311,0.6183167056151145
200312,0.806737972314335
200313,0.6558775876519647
200314,0.47430878694106965
200315,0.37462502099378864
200316,0.1712486453801922
200317,0.023001899444155496
200318,0.023157813334864268
200319,0.023148249230719477
200320,0.057611532489736994
200321,0.19905027288461416
200322,0.6680255470756006
200323,0.020980779375686605
200324,0.013000132636121622
200325,0.27045526879837445
200326,0.05462630079697063
200327,0.14546660635355205
200328,0.5845454598261024
200329,0.26715910224907474
200330,0.015832446140851247
200331,0.026006559886387223
200332,0.06765171506389321
200333,0.22279293157456725
200334,0.02109531771242286
200335,0.018670958621407194
200336,0.029378697024329232
200337,0.023793243767651774
200338,0.8057323307571794
200339,0.9439322153668924
200340,0.8867888491206969
200341,0.1158436591083158
200342,0.5173410485655036
200343,0.008502387583262282
200344,0.021735004140108965
200345,0.17289864299272337
200346,0.6430172802708178
200347,0.313132157981019
200348,0.016178963438669886
200349,0.020284207011751813
200350,0.08209832266367582
200351,0.9068956863906891
200352,0.2811959197843826
200353,0.7654691384550959
200354,0.047357014615199595
200355,0.34624236921617124
200356,0.19456619264756858
200357,0.6857699758076106
200358,0.07101778786328067
200359,0.8349296914435778
200360,0.04564521300900767
200361,0.1429477311988352
200362,0.04623167462461543
200363,0.05339655608389502
200364,0.8220153830512931
200365,0.7094544283915196
200366,0.0416077610140598
200367,0.019624494387550054
200368,0.024565826364609737
200369,0.01879316471448421
200370,0.049901030567145524
200371,0.26631283440517095
200372,0.5071258416555976
200373,0.022093466583782896
200374,0.29510256153263636
200375,0.03373010393858547
200376,0.15033380941899552
200377,0.18806874559165251
200378,0.045999826655897476
200379,0.07539722654881496
200380,0.0344275024816976
200381,0.20442752602076678
200382,0.007094780237121789
200383,0.0328093365514895
200384,0.012114070033826724
200385,0.9783192091852166
200386,0.12151639413368809
200387,0.08170175657597811
200388,0.002489188696341844
200389,0.09796312078364569
200390,0.042047163784434904
200391,0.01207933476606157
200392,0.0028338949001408325
200393,0.2883007876458301
200394,0.05551101745913398
200395,0.1224603764196092
200396,0.2776150620580842
200397,0.14381862487948804
200398,0.30167830607747764
200399,0.1607366010266714
200400,0.016587299338516312
200401,0.030035347144092454
200402,0.16130833210358222
200403,0.3401913482390451
200404,0.01885470875979763
200405,0.9491791754869493
200406,0.9187816334300242
200407,0.079635197480611
200408,0.010345066122239777
200409,0.035198155424707694
200410,0.05959963565364578
200411,0.049250137999347327
200412,0.11721969490529299
200413,0.24234409118263853
200414,0.053989400943718846
200415,0.018971593370854762
200416,0.09094400463470334
200417,0.14782852692008194
200418,0.017159648261979507
200419,0.19256435709956155
200420,0.1743756351811599
200421,0.15262483161897544
200422,0.1303567739697709
200423,0.6913174395202604
200424,0.14491982684692487
200425,0.11640215550633069
200426,0.038529918752652416
200427,0.09078110461998966
200428,0.04649566447234184
200429,0.07389741269418429
200430,0.9909221489992981
200431,0.007620643058477249
200432,0.27732584717860104
200433,0.5598542297239504
200434,0.13965664725600388
200435,0.004235412405847411
200436,0.01819932951891673
200437,0.06931774706197327
200438,0.828829847525813
200439,0.03660189022378264
200440,0.23029413849646627
200441,0.5228527499307473
200442,0.0318237194753155
200443,0.8452698406283123
200444,0.12199321289857896
200445,0.217488531099562
200446,0.009003443547044123
200447,0.770321335834758
200448,0.09758436318323768
200449,0.12090362627822272
200450,0.006503832344692365
200451,0.04460077790565054
200452,0.12424523630816135
200453,0.15559929412788934
200454,0.03748673657443195
200455,0.010408639631563363
200456,0.04685188566753348
200457,0.044555894523439
200458,0.014028505638534926
200459,0.025016136961587426
200460,0.34092349113379716
200461,0.03015980533554772
200462,0.2148593278011301
200463,0.23484444129191204
200464,0.06642921977829862
200465,0.9656493266268629
200466,0.19731910477559383
200467,0.019782781958551165
200468,0.13086696773475626
200469,0.2472890788746847
200470,0.03766457479121667
200471,0.007440893213119955
200472,0.008493012196513177
200473,0.015551561131899757
200474,0.6716199249032611
200475,0.014701383697341685
200476,0.23847439199342396
200477,0.021656877884141005
200478,0.06667928255814519
200479,0.2624476212044233
200480,0.1308312514771862
200481,0.5633210718006901
200482,0.006699736715926075
200483,0.7678830905827155
200484,0.7452045105781558
200485,0.16054884302161088
200486,0.1704872792151999
200487,0.4929798187021104
200488,0.09938362795095643
200489,0.6676049032190398
200490,0.15917484755055936
200491,0.005142964515535066
200492,0.011334729635328958
200493,0.28231374441113744
200494,0.022920286856825737
200495,0.7348968904831872
200496,0.00855530530373122
200497,0.14519359379726873
200498,0.08394274375325414
200499,0.9205168281591122
200500,0.0778447067623229
200501,0.9212844554367263
200502,0.1304351485754355
200503,0.8026560106213648
200504,0.07739028514394317
200505,0.005010925175091447
200506,0.31630466958077835
200507,0.24430334242848956
200508,0.12297468578476671
200509,0.4232307599756449
200510,0.03393296172701527
200511,0.6256777586631145
200512,0.036324960923288116
200513,0.4607825543554973
200514,0.22061783142153843
200515,0.014851100159662631
200516,0.11249208297966812
200517,0.04118971116544603
200518,0.2219634547813638
200519,0.06991475844863704
200520,0.14403444433903487
200521,0.9050002274166619
200522,0.22889425143457884
200523,0.28623622993962894
200524,0.08051271588337526
200525,0.060286089770619486
200526,0.08975829728544725
200527,0.02246314441413851
200528,0.006178219778916932
200529,0.20031020208473335
200530,0.31534495440024374
200531,0.06138357798062194
200532,0.11340297253078345
200533,0.013280212826004594
200534,0.02055265094700207
200535,0.10270783773869677
200536,0.024848109445176417
200537,0.9099205845322281
200538,0.78135500679296
200539,0.32532436334410064
200540,0.3001436837638757
200541,0.09845706382297725
200542,0.24629813075658163
200543,0.004258140796258036
200544,0.10104100813123336
200545,0.05390638837148435
200546,0.020014886889571766
200547,0.14731420196716355
200548,0.014012196535991353
200549,0.2527853324214559
200550,0.241757523793841
200551,0.17649041787890887
200552,0.09915533486817095
200553,0.1424057134690116
200554,0.3998865216302271
200555,0.008333675713870815
200556,0.19206527423312844
200557,0.04981808980047554
200558,0.06419076363383756
200559,0.06555083042476671
200560,0.12962659065367044
200561,0.8646646932597517
200562,0.022825578539690923
200563,0.5385604214537699
200564,0.7392021551684768
200565,0.12877821640502923
200566,0.009391890450916929
200567,0.06527965310306778
200568,0.18088823626806133
200569,0.009096261031133073
200570,0.03513431623096199
200571,0.00762854570575144
200572,0.1059271053132907
200573,0.010505542250916478
200574,0.12301989723266298
200575,0.027018196692698192
200576,0.7870269427595692
200577,0.0740766876909589
200578,0.006635586638750912
200579,0.2177087734674659
200580,0.1006810169218711
200581,0.7223345933806428
200582,0.15617030605546597
200583,0.022996917314829987
200584,0.291937315087492
200585,0.01785142719552792
200586,0.34176410421478226
200587,0.17657402592477048
200588,0.22335251112984772
200589,0.4770971894298576
200590,0.0074603060171500165
200591,0.2890652675892285
200592,0.8837223044195156
200593,0.13283407016703225
200594,0.157600048868513
200595,0.19699210796413885
200596,0.004746588616267373
200597,0.8915810823899535
